SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,gender_Male,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,MonthlyCharges,TotalCharges,tenure^2,tenure MonthlyCharges,tenure TotalCharges,MonthlyCharges^2,MonthlyCharges TotalCharges,TotalCharges^2,Churn
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.1698139767415119,-0.4273891810529654,-0.9039884181673027,-0.9549471652616401,-0.9051732265924922,-0.7637800044129458,-0.637559403831336,-0.7434564253271786,-0.6235877499443072,1
0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33016977685655,0.3665269799166883,-0.9783523802061072,-0.9679283597925358,-0.983114649333894,-0.7710487279589431,0.16137939922698477,-0.7715999612978772,-0.6268717560233857,1
0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.7288355264251575,-1.4308337308970849,-0.8559135911867907,-0.8300031679017694,-0.8772568660339716,-0.735715009344397,-1.2036737095708903,-0.7663945091644038,-0.6196415484781792,1
0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.7288355264251575,-1.442292314663657,-0.8773335212299385,-0.8300031679017694,-0.879720721339373,-0.7406164038211474,-1.207277459059403,-0.7709218546899821,-0.6215766349347255,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.768924476453917,-0.1294660031220849,-0.6043379987376537,-0.846770544170843,-0.6235897631180519,-0.6839852238672903,-0.37410270626907366,-0.5620670484959903,-0.5756419485517311,1
0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.9693692265977145,-1.427559849820921,-0.9218193097720575,-0.9143809323525912,-0.9288218377827284,-0.7585735805173849,-1.2026322015789659,-0.7788330837455868,-0.6246874060824429,0
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0.47383297443762734,1.368334589222726,1.1925586726727928,0.17603940824264416,1.113186241400978,0.6790768218983565,1.612076105710161,1.4418096116871655,0.8787217195551682,1
0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1.1954340749552983,1.499289832269267,2.06960993845231,1.2469879570415359,2.058954699345755,2.0494697086693505,1.8382019927669437,2.4509019372694825,2.3149674351311216,0
0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.368034976166322,-0.3193511055395693,-0.39274475169456313,-0.6304173019892486,-0.4258213774434255,-0.5499651706486214,-0.5470668613431273,-0.4753836904398606,-0.5082802371675151,0
0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1.4760567251566148,1.20464053541455,2.2835120573570418,1.7581224916955525,2.1141274592202777,2.575214884044091,1.3412840278098392,2.3900670640147323,2.7375286647276176,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.0495471266552334,-0.5976309970134686,-0.8120221656981634,-0.9338527241489346,-0.8570180545967462,-0.7486040552256276,-0.7684993706135168,-0.7088382961906508,-0.6147884939157838,1
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1.5161456751853741,1.4812834863503677,2.5200456925293473,1.8354687757754724,2.425893150185885,2.8659128241805165,1.8066093639511485,2.9067047366923893,3.2377981281650863,0
0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1.5161456751853741,1.3814301135273799,2.4538199322998926,1.8354687757754724,2.3292748242812173,2.797719623437553,1.6343090054263776,2.735288422050732,3.0942370094762257,0
0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.1275012759937651,0.9951121465400845,0.368062816892418,-0.4486805785567094,0.2634201455345188,-0.15948664782151536,1.0139077435634518,0.4531622229390126,-0.036930139062327574,1
0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1.4760567251566148,0.6480807524667515,1.7884076337983497,1.7581224916955525,1.5830786460739505,2.0724825926887256,0.5192046310448707,1.4520769835909428,1.8025778446086613,0
1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1.4359677751278552,0.8723416061839524,1.883185680712854,1.6818579738265405,1.7574404063472642,2.1273087700474558,0.8321217521248904,1.7195180481627212,1.9698039413373098,0
0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1.4760567251566148,1.1211565679723803,2.0452410532591454,1.7581224916955525,2.034470137248329,2.333272937751868,1.2082564307678962,2.0845061261512035,2.2686254088441005,0
0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1.0751672248690198,0.15208776942797775,0.8887019916338168,1.0441567924962913,0.8104180220417032,0.8870209018860662,-0.08498536116907122,0.4520145484847383,0.4922711022351098,0
0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.08741232596500559,1.0736852923680091,0.44299828186727225,-0.4146049429131083,0.33847973751692445,-0.10544903526253961,1.1341425902261073,0.5546757735022732,0.028892890877302846,1
0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.33016977685655,0.5302210337248644,-0.9760663684619079,-0.9679283597925358,-0.9809147785254999,-0.7710160345592849,0.3646712123342369,-0.7681991176591726,-0.6268218378696278,1
0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1.3557898750703363,1.2668442758616567,2.256239937248744,1.5325742367212405,2.0387158879085288,2.4072806596240337,1.4426319839759014,2.4236204445859713,2.682076421449269,0
0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1.1152561748977792,-1.3097001310790346,-0.35882033741064495,1.1106854144671314,-0.3776222080315116,-0.19195904009797982,-1.1616257907171763,-0.6485844775824976,-0.494900461405741,0
0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.5684797263101196,0.7151953145281035,-0.21944220136681147,-0.7521160007163954,-0.2657807761327573,-0.5447097066535732,0.6102568192831702,-0.14391730033579037,-0.432448310671453,1
0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-1.1297250267127525,-1.4390184335874936,-0.9605672088362363,-0.9489974511016462,-0.964591737127216,-0.7670836724484023,-1.206254408171133,-0.7864101060302504,-0.6263980133208163,0
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.28785707610880307,-1.4259229092828394,-0.7975745714748236,-0.5741654590220341,-0.7801325698433735,-0.6885606651494489,-1.2021094700361836,-0.7549956399711313,-0.6129299691847713,0
0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.3279460261375626,0.5596859634103363,-0.05745540917284642,-0.6028322636110953,-0.09507080140137789,-0.41642865281089647,0.40266384184218007,-0.05445316815394028,-0.3447454689409069,1
1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.1698139767415119,0.8641569034935437,-0.782669774902644,-0.9549471652616401,-0.8183883232013464,-0.7551048108136548,0.820266358938334,-0.5970660191886346,-0.6108771249294567,1
0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,-0.41429365674831137,-0.989256656225938,-0.9679283597925358,-0.9936080330899336,-0.7712046754753125,-0.6268964713773058,-0.7847869309997735,-0.6270653165780933,1
0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0.7544556246389438,0.6939150875330404,1.021976476320638,0.5508714003222563,0.9568194243403279,0.7705245108841676,0.5811466709088854,0.8643500229249121,0.6547305429490707,0
0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.8090134264826765,0.8592460818792986,-0.4599992172089077,-0.8624561542290086,-0.4637251514720552,-0.6609223189464392,0.8131689434009617,-0.31831550643871387,-0.5326977234439818,1
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.688746576396398,-1.4226490282066762,-0.8704526258798985,-0.8121540254217878,-0.866719484861764,-0.7370109757068463,-1.201060051856979,-0.7688152834800425,-0.6209859978037903,0
0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.7288355264251575,-1.4046426822877767,-0.8796195329741379,-0.8300031679017694,-0.8716251967644828,-0.7411394982156778,-1.1951939888062608,-0.7698747719856179,-0.6217663692402868,0
0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.24776812608004356,-1.43574455251133,-0.7638330381304415,-0.5444168882220649,-0.7750948656921511,-0.6719759573708608,-1.205226083824676,-0.7492535073635707,-0.6080858726972839,0
0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1.5161456751853741,-1.3129740121551978,-0.2703516829101306,1.8354687757754724,-0.27783606816275674,-0.0073819136479421335,-1.1628571432038308,-0.6293280936960204,-0.45665468702204887,0
0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0.0729434741500324,0.0653299209096447,0.12981467291196316,-0.26748473822962415,0.019938444461463867,-0.18343194759914017,-0.17823130801314543,-0.07541859727003405,-0.22309556791019855,1
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-1.009458176626474,0.31087100162190884,-0.7146380653952716,-0.9246577113562169,-0.7272696743176643,-0.7332028485146644,0.09526341720799242,-0.5866844918589559,-0.5997594780342768,1
0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1.1553451249265387,0.363253098840525,1.1247555643398404,1.1782958026488797,1.0490820060443753,1.1540828218056325,0.15744803614860745,0.7399837955736543,0.7875311313836825,0
1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.007234425907486596,0.8756154872601163,0.41803503362061556,-0.3432083729931822,0.33262808116659637,-0.07595697329891238,0.8368731379513403,0.4480112019475647,0.006578885675935833,0
0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-1.1698139767415119,-0.7662358724358899,-0.9102978105812929,-0.9549471652616401,-0.9279418894593708,-0.7642311733282283,-0.8841258740030433,-0.7567225274997342,-0.6239993746517275,1
1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-1.009458176626474,1.1800864273433236,-0.5921078359061872,-0.9246577113562169,-0.6221378483845118,-0.7174315525195711,1.3018023055463537,-0.39283521349588024,-0.5725036222270437,1
0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1275012759937651,-0.1212813004316761,-0.17783678762238356,-0.4486805785567094,-0.20167654077615424,-0.4015093468108947,-0.3662485494818723,-0.31543174762187215,-0.41147362183690334,0
0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.6341887745526653,-1.4259229092828394,-0.5812721402386825,0.38373852073697473,-0.5792623663289116,-0.4632050613057963,-1.2021094700361836,-0.7135722396590667,-0.5696457108073681,0
0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.2900808268277904,0.7479341252897387,-0.9294088687627993,-0.9663057104761738,-0.9400411789055382,-0.7691610110626813,0.6554767232363399,-0.7270398561528081,-0.6250957080925208,1
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,-0.581261591632651,-0.9915883882050213,-0.9679283597925358,-0.9958519013144955,-0.7712380227429638,-0.756528620529121,-0.7869555312157692,-0.6270971476560616,1
0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.0495471266552334,0.21920233148932985,-0.7603811603967005,-0.9338527241489346,-0.7691992119256551,-0.742695704039406,-0.010311215694918156,-0.6256659452879813,-0.6075505388594566,1
1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2900808268277904,0.22247621256549363,-0.9594470630815787,-0.9663057104761738,-0.954164349495428,-0.7700201936056976,-0.006611884776766559,-0.7602438342250445,-0.6263616169330986,1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.249991876799031,-0.26369512724478933,-0.9369298474012152,-0.9636012949489039,-0.9428790122483665,-0.7682959437077266,-0.4982082712409563,-0.7558146654534071,-0.6254651207207041,1
0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.43374402440886783,0.5858770120196444,0.6065395620472926,0.12681904564633148,0.5937087487068038,0.2703988642835461,0.4367936632281757,0.47372753464075246,0.1846267603235256,0
1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6742777245814249,0.6808195632283867,0.8831241229779705,0.4383677143878273,0.8734003232860251,0.6110578769755715,0.5633434760697137,0.743704146487287,0.4857116587125678,1
0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.8346335246964628,-1.421012087668594,-0.5153664216534155,0.6677021511003173,-0.5319651439484392,-0.38053162692024045,-1.2005333652205563,-0.7002314711042877,-0.5506965625842724,0
0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1531213742075514,0.08988402898087113,0.14078752928412,-0.18743403862243427,0.09002632841689885,-0.14479619561912066,-0.15221667959460544,-0.060150529603351946,-0.21529388490979054,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.2900808268277904,-0.5747138294803239,-0.975426285173532,-0.9663057104761738,-0.9755910911691863,-0.7704772473329186,-0.7517034062880537,-0.7797659999966711,-0.6268072806741791,1
0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.1531213742075514,-1.4341076119732483,-0.6845084306067245,-0.18743403862243427,-0.6882439661767534,-0.5933090991134117,-1.2047099441046276,-0.7341336917782075,-0.5939196801257165,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.8491023765114359,-0.27024288939711644,-0.6728040504764238,-0.8770599980762661,-0.7004972465795085,-0.7083879043061329,-0.5040354425375454,-0.615426803474071,-0.5914994512076804,0
0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.19321032423631088,0.38780720691175136,0.36721699254706425,-0.14578603950247737,0.27527744919176295,-0.0020100611501108995,0.18706179977974655,0.20548315860156546,-0.0376532548296765,1
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.8891913265401955,1.2030035948764684,-0.4801389806753038,-0.8905820757126158,-0.4871757742895359,-0.680180692949071,1.3386426844404464,-0.28181017373979755,-0.5394645294699051,1
0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0.27338822429382986,1.1866341894956507,0.9170942574967728,-0.05924474262983964,0.7816437118679088,0.35987971834592275,1.3123017607965886,1.058912805782006,0.5259584790121031,0
0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1.3958788250990957,-0.10327495451277682,0.8417244502905205,1.6066752221684364,0.8131458618441118,1.0581790224464147,-0.34885338846991615,0.28164137977319537,0.4376289940115053,0
1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.3279460261375626,1.3863409351416254,0.226672990513689,-0.6028322636110953,0.19377223574076283,-0.3107786240795869,1.6426680958349806,0.46807052237056923,-0.15165288090055953,1
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.6486576263676386,-0.49286680257623583,-0.6418057312250808,-0.7932231167308984,-0.6330272088860625,-0.6761201727115284,-0.6896084361366168,-0.6232500230190385,-0.5846796291565828,1
0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5139219244663868,-0.2997078190825881,0.14801132639578976,0.22634153704986484,0.10588739694541995,0.008497924434016167,-0.5299966771919424,-0.18877127409995115,-0.21011706288548293,0
0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1.5161456751853741,0.7168322550661852,1.7898249610797532,1.8354687757754724,1.686208589571464,2.1139986331786282,0.6125052900176345,1.5099894250112091,1.8050375878566844,0
0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.2900808268277904,-1.2769613203173993,-0.995748929579464,-0.9663057104761738,-0.9944659827052073,-0.7710585359788406,-1.1490222256503453,-0.7922138375760919,-0.62714557797691,1
0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1.5161456751853741,0.9018065358694243,2.0290560901102137,1.8354687757754724,1.8651900785424058,2.360336860922884,0.8750740690576678,1.8726559530389841,2.238049949195786,0
0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.4760567251566148,-1.4259229092828394,-0.3817033149700804,1.7581224916955525,-0.3958591370330983,-0.13106235229072352,-1.2021094700361836,-0.6753534397516133,-0.5040037562188456,0
0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.44821287622384104,-0.2653320677828712,-0.42532041904940365,-0.6823420801128313,-0.45633358555585124,-0.5784061398132389,-0.49966704161192377,-0.4828983308423449,-0.520457098241339,0
0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.7288355264251575,-1.4177382065924307,-0.8770591998206345,-0.8300031679017694,-0.8744410313992272,-0.7405536324938038,-1.1994760368540711,-0.7698909160682608,-0.6215536492759095,0
0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.688746576396398,-1.252407212246173,-0.823817986298232,-0.8121540254217878,-0.827825768969357,-0.7256729047053986,-1.1392234811567028,-0.750375653435797,-0.6162100153169248,0
0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-1.2099029267702714,-1.3899102174450408,-0.9733688746037525,-0.959815113210726,-0.9790668870464488,-0.7693002849452251,-1.1902758298646485,-0.7882466057046663,-0.6267587707173656,1
1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,-0.4535802296622737,-0.9898052990445457,-0.9679283597925358,-0.9941360020839481,-0.7712125218912305,-0.6586321427464223,-0.7853178331273408,-0.6270731092486332,1
1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1.5161456751853741,1.6498883617727889,2.5746585130982695,1.8354687757754724,2.5890355693363882,2.9221480870645125,2.108677663176047,3.1421794700302788,3.3582292879928044,0
0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1.5161456751853741,-1.2720504987031538,-0.2120355233156056,1.8354687757754724,-0.23823839361166355,0.05266670737218175,-1.147086207313458,-0.6065663045645407,-0.4287928100987774,0
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.009458176626474,-1.4128273849781854,-0.9308490561616449,-0.9246577113562169,-0.9357514308291698,-0.761032124171678,-1.1978801565702428,-0.7802036766634033,-0.6251691591595626,1
1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.2900808268277904,-0.4339369432052925,-0.9598356850780926,-0.9663057104761738,-0.9718073133787484,-0.7700313093615814,-0.6428592293092293,-0.7706864311788191,-0.6263743323040608,1
1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.20767917605128408,1.0638636491395188,0.2426522126056423,-0.5135865512111877,0.20767541924981348,-0.2509869731807762,1.1189471204603865,0.3651001337594719,-0.13930814235637073,1
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.5940998245239059,0.3616161583024433,0.6892017467175408,0.3301910932970301,0.5891110187172603,0.42094281555743907,0.15548433215623894,0.42610701206959384,0.26964627209338765,0
0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.7544556246389438,-1.4521139578921476,-0.5596236090211146,0.5508714003222563,-0.5717168094561199,-0.42829602995280963,-1.210314970975091,-0.7129214588959728,-0.563718102107613,0
0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.19321032423631088,-1.2573180338604182,-0.5532684963722406,-0.14578603950247737,-0.5869619141582908,-0.5154187090978437,-1.1412069606172728,-0.6853941328556594,-0.5619228795520769,0
0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.009458176626474,-1.4521139578921476,-0.9403817251349561,-0.9246577113562169,-0.940503151775301,-0.7622591074608485,-1.210314970975091,-0.7829004993539047,-0.6256229370285545,0
0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.4760567251566148,-1.2458594500938458,-0.1677554758304645,1.7581224916955525,-0.22404922689752185,0.0861816921637446,-1.1365603847722887,-0.5895589656228023,-0.4062299009078889,0
1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1.4760567251566148,-1.2687766176269906,-0.20469742561672574,1.7581224916955525,-0.24591594273295897,0.04867059313196558,-1.1457889365994665,-0.604048963492274,-0.4251376440942724,0
1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.4359677751278552,-1.43574455251133,-0.3440069813082333,1.6818579738265405,-0.41383208153767786,-0.10234512389899454,-1.205226083824676,-0.6700690426129211,-0.48883446174660755,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,-1.2491333311700092,-1.0009153161213546,-0.9679283597925358,-1.0048273742127434,-0.771371411813569,-1.1378945696935894,-0.7933353550877235,-0.6271907917817029,1
0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.1531213742075514,-0.11145965720318562,-0.009723483953964438,-0.18743403862243427,-0.012795633167439856,-0.2265924660918483,-0.35678005530718826,-0.21570167709549556,-0.3158019522217189,0
0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.08741232596500559,-1.4406553741255754,-0.7193243894708803,-0.4146049429131083,-0.7428007622249263,-0.6373837250605616,-1.2067665927975415,-0.7412828297085619,-0.6006172569237824,0
1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5940998245239059,-0.4453955269718649,0.08409443802797645,0.3301910932970301,0.0576882275335059,-0.0031003860287103216,-0.6520831668604933,-0.2693021487265894,-0.25479974629179597,0
0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.11303242417879189,-1.2867829635458898,-0.6184198310819217,-0.2280002715314832,-0.6236117618261359,-0.5630281454160333,-1.1528586664813576,-0.7045295684508615,-0.5791406608003258,0
0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-1.089636076683993,-0.9135605208632483,-0.8983648292765724,-0.9419659707307444,-0.9066031426179484,-0.7601144204432736,-0.9737087449540017,-0.7570708823977454,-0.6232000820660095,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.6742777245814249,0.7904945792798644,1.0339323177428006,0.4383677143878273,0.9485699088088505,0.7210538393234392,0.7150509803744105,0.9323501120283868,0.6698423250394766,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.009458176626474,-0.5976309970134686,-0.8220577572551985,-0.9246577113562169,-0.8371532211969478,-0.7470292141640942,-0.7684993706135168,-0.7132097366339852,-0.6160033604729738,1
0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1.4760567251566148,1.1653539625005878,2.1854878737657746,1.7581224916955525,2.076641660645243,2.4756804826528365,1.2782556555593105,2.2582837113722,2.540364787190761,0
0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6341887745526653,0.6873673253807138,0.8694537727476582,0.38373852073697473,0.8407542404894572,0.5741728565472457,0.572234526572926,0.736230450742489,0.4697171454539688,1
1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.40812392619508153,1.0851438761345813,0.022394981052036238,-0.656920574156494,0.003571405647011906,-0.4163371112918537,1.1519306238729918,0.1678045238199171,-0.295531707434204,0
0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.48830182625260055,-0.11964435989359444,-0.3841036273014897,-0.7066818198582606,-0.43759068626833375,-0.573834948673036,-0.36467376303079185,-0.4339316851070477,-0.5049398502818736,0
0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.04732337593624609,-1.2818721419316446,-0.6290955059273325,-0.37944754105859924,-0.6638473989116633,-0.590607970433655,-1.1509463787063117,-0.7064569778365531,-0.5817112302809158,0
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,0.3828963852975059,-0.9781237790316872,-0.9679283597925358,-0.9828946622530546,-0.7710454586189772,0.18111531649167725,-0.7712698015749757,-0.626866909883556,1
